Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
9173,0,0.0632663,-0.0741748,4.45675,-418.415,-287.209,96.6582

9174,0,0.0692518,-0.082599,4.45637,-418.387,-287.242,96.6067

9175,0,0.0679513,-0.0790088,4.45631,-418.383,-287.235,96.6021

9176,0,0.0668351,-0.0779131,4.45641,-418.373,-287.229,96.5874

9177,0,0.0681221,-0.0802125,4.45646,-418.394,-287.223,96.6071

9178,0,0.0692142,-0.0816755,4.45632,-418.374,-287.232,96.6157

9179,0,0.0677324,-0.0820252,4.45659,-418.348,-287.183,96.5913

9180,0,0.066997,-0.0759001,4.45624,-418.35,-287.241,96.5726

9181,0,0.0692803,-0.0812177,4.45629,-418.369,-287.227,96.5903

9182,0,0.0638078,-0.0738218,4.45664,-418.413,-287.209,96.638

9183,0,0.0690176,-0.080222,4.45615,-418.363,-287.229,96.5906

9184,0,0.0688453,-0.0809469,4.45629,-418.38,-287.228,96.6258

9185,0,0.0710752,-0.083277,4.45606,-418.385,-287.242,96.6117

9186,0,0.0641331,-0.0736212,4.45656,-418.36,-287.23,96.577

9187,0,0.0697264,-0.0814775,4.45625,-418.382,-287.235,96.607

9188,0,0.0655011,-0.0746046,4.45632,-418.348,-287.236,96.5623

9189,0,0.0693799,-0.0814565,4.45622,-418.378,-287.234,96.6176

9190,0,0.064451,-0.0753356,4.45676,-418.42,-287.2,96.6591

9191,0,0.0677093,-0.0778223,4.45623,-418.355,-287.221,96.5437

9192,0,0.0666452,-0.0767561,4.4563,-418.346,-287.237,96.5645

9193,0,0.0647491,-0.0738785,4.45627,-418.358,-287.233,96.5643

9194,0,0.0707974,-0.0825629,4.45613,-418.371,-287.232,96.5785

9195,0,0.0687345,-0.078741,4.45615,-418.355,-287.232,96.5749

9196,0,0.0706864,-0.082512,4.45604,-418.362,-287.223,96.5936

9197,0,0.0649389,-0.0760229,4.45668,-418.41,-287.191,96.656

9198,0,0.0681622,-0.0783602,4.45616,-418.354,-287.232,96.5689

9199,0,0.0689723,-0.0816586,4.4563,-418.395,-287.243,96.6297

9200,0,0.063575,-0.072148,4.45652,-418.37,-287.238,96.5821

9201,0,0.0690543,-0.0806742,4.45623,-418.374,-287.233,96.5926

9202,0,0.0699322,-0.0820395,4.45618,-418.363,-287.229,96.5962

9203,0,0.0681756,-0.0799336,4.45626,-418.388,-287.227,96.6094

9204,0,0.0601496,-0.0672964,4.45678,-418.388,-287.197,96.5964

9205,0,0.0668368,-0.0771921,4.45633,-418.357,-287.225,96.5564

9206,0,0.0695906,-0.0824836,4.45624,-418.385,-287.23,96.6223

9207,0,0.063251,-0.0733727,4.45674,-418.4,-287.202,96.6244

9208,0,0.0696622,-0.0826581,4.4564,-418.385,-287.237,96.5926

9209,0,0.0686978,-0.0796733,4.45616,-418.362,-287.222,96.5859

9210,0,0.0700319,-0.0824886,4.45616,-418.372,-287.233,96.5965

9211,0,0.0696781,-0.0824875,4.45626,-418.386,-287.24,96.6164

9212,0,0.0665694,-0.0768495,4.45621,-418.371,-287.242,96.5762

9213,0,0.0683577,-0.0796576,4.45621,-418.368,-287.213,96.6014

9214,0,0.0576613,-0.0649366,4.4569,-418.386,-287.192,96.6031

9215,0,0.0644334,-0.0754549,4.45657,-418.408,-287.199,96.6395

9216,0,0.0704876,-0.0828819,4.45616,-418.375,-287.233,96.5934

9217,0,0.0693265,-0.0815505,4.45628,-418.38,-287.231,96.6062

9218,0,0.0719213,-0.0852107,4.45614,-418.376,-287.229,96.5982

9219,0,0.0707123,-0.0839045,4.45619,-418.378,-287.232,96.602

9220,0,0.0660433,-0.0753039,4.45629,-418.38,-287.221,96.572

9221,0,0.0670127,-0.0768732,4.45616,-418.358,-287.221,96.5746

9222,0,0.0694703,-0.0815007,4.45624,-418.37,-287.23,96.5946

9223,0,0.0662942,-0.0753916,4.45625,-418.363,-287.245,96.5552

9224,0,0.0691228,-0.0815625,4.45632,-418.387,-287.216,96.6241

9225,0,0.0677336,-0.0776818,4.45618,-418.356,-287.233,96.5511

9226,0,0.0664775,-0.0756356,4.45621,-418.351,-287.224,96.5721

9227,0,0.0727063,-0.0854919,4.45603,-418.382,-287.234,96.5976

9228,0,0.0691304,-0.0812763,4.45624,-418.381,-287.217,96.5946

9229,0,0.0710283,-0.0841497,4.45611,-418.383,-287.234,96.6055

9230,0,0.0688134,-0.0795167,4.45619,-418.367,-287.233,96.5542

9231,0,0.0632382,-0.0734698,4.45672,-418.418,-287.209,96.6438

9232,0,0.0622082,-0.072453,4.4568,-418.41,-287.203,96.634

9233,0,0.0672625,-0.0777357,4.4562,-418.343,-287.22,96.5457

9234,0,0.0702766,-0.0833248,4.45614,-418.383,-287.231,96.6078

9235,0,0.0706421,-0.0839609,4.4562,-418.388,-287.227,96.5971

9236,0,0.0594959,-0.0667729,4.45685,-418.382,-287.18,96.5933

9237,0,0.0609775,-0.0683994,4.4567,-418.392,-287.195,96.5947

9238,0,0.0723774,-0.0862866,4.45612,-418.371,-287.224,96.6223

9239,0,0.0706234,-0.0834872,4.45619,-418.375,-287.226,96.6014

9240,0,0.0668874,-0.0760174,4.45628,-418.35,-287.232,96.566

9241,0,0.0645982,-0.0750579,4.45666,-418.417,-287.189,96.639

9242,0,0.0615909,-0.0696352,4.45669,-418.386,-287.19,96.593

9243,0,0.0622829,-0.0720861,4.45681,-418.417,-287.194,96.6269

9244,0,0.0694996,-0.0813898,4.4562,-418.373,-287.233,96.5918

9245,0,0.0687957,-0.0802853,4.4563,-418.38,-287.229,96.5903

9246,0,0.0683154,-0.0810066,4.45637,-418.402,-287.228,96.606

9247,0,0.0703733,-0.0826689,4.45614,-418.375,-287.243,96.592

9248,0,0.0633779,-0.0731437,4.45677,-418.41,-287.198,96.6296

9249,0,0.0640796,-0.0744942,4.4567,-418.403,-287.195,96.634

9250,0,0.068573,-0.0783925,4.45606,-418.363,-287.216,96.5789

9251,0,0.0608294,-0.0682983,4.45672,-418.403,-287.191,96.6004

9252,0,0.0598947,-0.067534,4.45678,-418.404,-287.204,96.608

9253,0,0.0683711,-0.0796852,4.45626,-418.385,-287.235,96.5996

9254,0,0.0613342,-0.0689802,4.45671,-418.406,-287.197,96.6132

9255,0,0.0696213,-0.0817401,4.45616,-418.378,-287.219,96.6085

9256,0,0.0689559,-0.0808319,4.45631,-418.378,-287.227,96.5886

9257,0,0.0668744,-0.0762283,4.45625,-418.34,-287.235,96.5517

9258,0,0.0631542,-0.0723051,4.45677,-418.409,-287.203,96.6085

9259,0,0.0606726,-0.0683503,4.45675,-418.381,-287.196,96.5809

9260,0,0.0729433,-0.0859904,4.45592,-418.372,-287.242,96.6113

9261,0,0.0658648,-0.0750517,4.45623,-418.372,-287.217,96.567

9262,0,0.0674544,-0.0781307,4.45624,-418.365,-287.235,96.5732

9263,0,0.0637762,-0.0739808,4.45668,-418.405,-287.188,96.6341

9264,0,0.0683205,-0.078095,4.45619,-418.367,-287.219,96.5674

9265,0,0.0621953,-0.0706556,4.45671,-418.402,-287.193,96.5883

9266,0,0.0677318,-0.0780963,4.45619,-418.362,-287.223,96.5727

9267,0,0.0701279,-0.0819463,4.45627,-418.387,-287.237,96.597

9268,0,0.0590601,-0.0663986,4.45682,-418.392,-287.198,96.5803

9269,0,0.0604839,-0.0683377,4.45683,-418.406,-287.194,96.6032

9270,0,0.0677869,-0.0797717,4.45633,-418.385,-287.224,96.6108

9271,0,0.0623194,-0.0724187,4.45683,-418.42,-287.199,96.631

9272,0,0.0709777,-0.0843567,4.45615,-418.37,-287.227,96.5977

9273,0,0.0711809,-0.0843375,4.45617,-418.395,-287.228,96.6073

9274,0,0.0652784,-0.0734496,4.45629,-418.362,-287.219,96.5666

9275,0,0.0663903,-0.0747298,4.45622,-418.355,-287.226,96.5482

9276,0,0.0698266,-0.0828655,4.45619,-418.384,-287.226,96.6187

9277,0,0.0667939,-0.0763206,4.45616,-418.375,-287.229,96.5667

9278,0,0.0635798,-0.0739005,4.45661,-418.409,-287.201,96.6241

9279,0,0.0709619,-0.0836003,4.45617,-418.386,-287.228,96.6023

9280,0,0.0681487,-0.0788382,4.45632,-418.383,-287.226,96.5813

9281,0,0.0664094,-0.0751509,4.45628,-418.366,-287.247,96.531

9282,0,0.0669613,-0.074446,4.45638,-418.384,-287.357,96.5139

9283,0,0.0690021,-0.0742399,4.45667,-418.444,-287.615,96.4525

9284,0,0.0669238,-0.0655835,4.45676,-418.516,-288.156,96.3176

9285,0,0.0796409,-0.0832628,4.45569,-418.665,-289.035,96.2809

9286,0,0.0934444,-0.108291,4.45489,-419.034,-290.142,96.4628

9287,0,0.0893666,-0.106241,4.45456,-419.361,-291.403,96.5561

9288,0,0.0804887,-0.101529,4.45414,-419.769,-292.882,96.808

9289,0,0.0750507,-0.0936212,4.45425,-420.051,-294.195,96.7293

9290,0,0.081048,-0.097263,4.45446,-420.641,-295.618,96.7783

9291,0,0.0730451,-0.0818977,4.45505,-421.114,-296.911,96.6574

9292,0,0.0685343,-0.0724484,4.45522,-421.453,-298.297,96.3639

9293,0,0.0833995,-0.0929527,4.45355,-421.73,-299.931,96.4219

9294,0,0.0772257,-0.0844397,4.45319,-421.935,-301.56,96.6174

9295,0,0.0741404,-0.0830787,4.454,-422.333,-303.356,96.5803

9296,0,0.072633,-0.079111,4.45374,-422.865,-305.075,96.5123

9297,0,0.0731702,-0.0844577,4.45383,-423.533,-307.001,96.5021

9298,0,0.0800349,-0.0930847,4.45366,-424.226,-309.05,96.5434

9299,0,0.0692478,-0.0781264,4.45341,-424.799,-310.834,96.6765

9300,0,0.0724307,-0.0775235,4.4522,-425.192,-312.792,96.5589

9301,0,0.0803548,-0.0886473,4.45198,-425.572,-314.854,96.6197

9302,0,0.0702655,-0.0760811,4.45249,-425.966,-316.79,96.6699

9303,0,0.075763,-0.0870272,4.45148,-426.433,-318.851,96.6893

9304,0,0.0857366,-0.108025,4.4512,-427.251,-321.04,96.9395

9305,0,0.0886966,-0.111403,4.45073,-427.989,-323.295,96.9454

9306,0,0.0758337,-0.0847535,4.45148,-428.603,-325.247,96.7693

9307,0,0.0811653,-0.0861303,4.45103,-429.16,-327.556,96.5752

9308,0,0.0882941,-0.103207,4.45051,-429.682,-329.706,96.7459

9309,0,0.0735671,-0.0831833,4.45082,-430.154,-331.97,96.7189

9310,0,0.0733823,-0.0910283,4.4508,-430.852,-334.246,96.7933

9311,0,0.0747706,-0.0945441,4.4503,-431.563,-336.527,96.8022

9312,0,0.0714789,-0.0865584,4.45064,-432.348,-338.878,96.7607

9313,0,0.0772203,-0.0862047,4.44983,-432.961,-341.185,96.7351

9314,0,0.0755367,-0.0863337,4.45049,-433.432,-343.478,96.7332

9315,0,0.0533672,-0.0441975,4.4535,-434.235,-345.872,96.3398

9316,0,0.0715251,-0.0951851,4.45147,-434.621,-348.12,96.8036

9317,0,0.0109739,0.0277632,4.4539,-435.502,-350.285,95.8907

9318,0,0.0124621,0.0309882,4.45358,-436.113,-352.409,95.7065

9319,0,0.0938818,-0.111502,4.4502,-436.93,-355.024,96.8956

9320,0,0.0803324,-0.0910618,4.45075,-437.375,-357.165,96.6755

9321,0,0.0329452,-0.00978594,4.45405,-438.258,-359.508,96.1105

9322,0,0.0300739,-0.010145,4.45524,-439.069,-361.967,96.2256

9323,0,0.0546531,-0.0520905,4.45374,-439.827,-364.462,96.5126

9324,0,0.0473747,-0.0366745,4.45458,-440.394,-366.749,96.1676

9325,0,0.0656756,-0.0609808,4.45276,-440.9,-369.114,96.4684

9326,0,0.0750934,-0.0931447,4.45053,-441.233,-371.577,96.7263

9327,0,0.0792753,-0.100337,4.45058,-442.2,-374.202,96.8422

9328,0,0.0689925,-0.0886677,4.4512,-442.822,-376.55,96.7145

9329,0,0.084061,-0.104736,4.45082,-443.78,-379.161,96.754

9330,0,0.0777946,-0.0898507,4.45116,-444.316,-381.526,96.6527

9331,0,0.0784889,-0.0922841,4.4507,-444.911,-384.051,96.7607

9332,0,0.0753426,-0.0948328,4.45121,-445.661,-386.578,96.7964

9333,0,0.0645815,-0.0863053,4.45169,-446.439,-389.034,96.8071

9334,0,0.0825288,-0.103478,4.4505,-447.065,-391.485,96.658

9335,0,0.0813099,-0.0981102,4.45055,-447.768,-393.996,96.7306

9336,0,0.076988,-0.0952052,4.44977,-448.135,-396.469,96.8522

9337,0,0.0798355,-0.101967,4.44971,-448.962,-399.136,96.8853

9338,0,0.0768609,-0.102915,4.44992,-449.743,-401.703,96.7716

9339,0,0.0952413,-0.128167,4.44919,-450.531,-404.361,96.9406

9340,0,0.0725075,-0.0856951,4.44994,-451.021,-406.682,96.5961

9341,0,0.0839815,-0.100851,4.44803,-451.686,-409.332,96.843

9342,0,0.0839513,-0.107922,4.44742,-452.332,-411.995,96.8651

9343,0,0.0790209,-0.105143,4.44719,-453.085,-414.574,96.9122

9344,0,0.0761068,-0.106927,4.44681,-453.784,-417.294,96.9115

9345,0,0.0705574,-0.0913409,4.44714,-454.388,-419.799,96.7746

9346,0,0.0802658,-0.100263,4.44596,-455.012,-422.434,96.8884

9347,0,0.0809362,-0.103402,4.44497,-455.511,-424.959,96.9277

9348,0,0.0783349,-0.110416,4.44605,-456.497,-427.702,97.195

9349,0,0.0758073,-0.110367,4.44594,-457.346,-430.268,96.9916

9350,0,0.0774324,-0.102802,4.44612,-458.047,-432.71,96.8565

9351,0,0.0824562,-0.0960268,4.44537,-458.634,-435.211,96.6157

9352,0,0.0822404,-0.101795,4.44474,-459.199,-437.81,96.8279

9353,0,0.0784144,-0.104627,4.44474,-459.999,-440.549,97.0684

9354,0,0.0788327,-0.112982,4.44355,-460.578,-443.131,97.0092

9355,0,0.0743552,-0.10027,4.44416,-461.448,-445.835,96.9565

9356,0,0.0799354,-0.0984293,4.44291,-461.995,-448.334,96.805

9357,0,0.0802503,-0.103257,4.44338,-462.94,-451.036,97.0223

9358,0,0.0640249,-0.0891787,4.44298,-463.81,-453.766,97.1595

9359,0,0.0700171,-0.106966,4.44222,-464.445,-456.287,97.0781

9360,0,0.077871,-0.111402,4.44112,-465.283,-459.207,96.9034

9361,0,0.0754301,-0.0998744,4.44163,-465.92,-461.686,96.8274

9362,0,0.0664619,-0.0887369,4.44201,-466.652,-464.554,97.0173

9363,0,0.0711955,-0.107177,4.44076,-467.458,-467.334,97.2588

9364,0,0.0694099,-0.107072,4.44026,-468.251,-470.088,96.991

9365,0,0.0725601,-0.100493,4.43963,-468.786,-472.628,96.5708

9366,0,0.0776989,-0.0963286,4.44041,-469.618,-475.174,96.4793

9367,0,0.0677714,-0.0886077,4.44049,-470.308,-477.983,96.7228

9368,0,0.0697577,-0.100419,4.43907,-471.006,-480.483,97.0916

9369,0,0.0666174,-0.109221,4.43946,-471.908,-483.428,97.0995

9370,0,0.0635188,-0.0983908,4.43934,-472.583,-485.878,97.0081

9371,0,0.069396,-0.0956402,4.43939,-473.28,-488.469,96.8355

9372,0,0.0850721,-0.120753,4.43868,-474.056,-491.073,97.2842

9373,0,0.0604123,-0.0906473,4.43869,-474.813,-493.729,97.0813

9374,0,0.058918,-0.0962726,4.43884,-475.748,-496.404,97.0577

9375,0,0.0644336,-0.0936498,4.43822,-476.435,-498.894,96.762

9376,0,0.0687868,-0.0814493,4.43721,-476.991,-501.389,96.6186

9377,0,0.0710844,-0.091717,4.43784,-477.785,-504.096,96.939

9378,0,0.056538,-0.0851643,4.43885,-478.742,-507.035,97.074

9379,0,0.0608582,-0.0976822,4.43814,-479.507,-509.612,97.0399

9380,0,0.0629122,-0.0907311,4.4393,-480.358,-512.262,96.6661

9381,0,0.0647068,-0.07574,4.43886,-481.033,-514.677,96.5529

9382,0,0.0706308,-0.0890115,4.43872,-481.847,-517.331,96.724

9383,0,0.0627776,-0.0902771,4.43963,-482.772,-519.977,96.9992

9384,0,0.0698645,-0.113924,4.43828,-483.507,-522.571,97.0569

9385,0,0.065536,-0.0970096,4.43911,-484.168,-524.877,96.7805

9386,0,0.060275,-0.0825213,4.44012,-484.8,-527.071,96.5203

9387,0,0.0719889,-0.0876006,4.43897,-485.475,-529.411,96.505

9388,0,0.0567439,-0.0787712,4.43964,-486.135,-531.509,96.6114

9389,0,0.0703341,-0.110493,4.4381,-486.869,-533.786,96.7517

9390,0,0.0702765,-0.108061,4.43936,-487.563,-535.847,96.5856

9391,0,0.0661762,-0.0830248,4.43937,-488.022,-537.655,96.2825

9392,0,0.0710376,-0.0863119,4.43821,-488.405,-539.415,96.3178

9393,0,0.08204,-0.111309,4.43628,-488.678,-541.22,96.7265

9394,0,0.046693,-0.0610172,4.43969,-489.357,-543.192,96.3876

9395,0,0.0435046,-0.0582401,4.43963,-489.894,-544.761,96.4046

9396,0,0.0524023,-0.0630592,4.43927,-490.412,-546.424,96.1625

9397,0,0.0567667,-0.0596809,4.43954,-490.922,-548.112,95.9062

9398,0,0.0515212,-0.0462888,4.4389,-491.347,-549.639,95.7962

9399,0,0.0579605,-0.0614161,4.43835,-491.747,-551.18,95.9076

9400,0,0.0756349,-0.104165,4.43607,-491.978,-552.75,96.501

9401,0,0.0707811,-0.100597,4.43672,-492.417,-554.051,96.7371

9402,0,0.0674492,-0.0923407,4.43666,-492.67,-555.148,96.6232

9403,0,0.0714774,-0.0945227,4.43632,-493.046,-556.37,96.3819

9404,0,0.0724957,-0.0968824,4.43579,-493.363,-557.635,96.2771

9405,0,0.0777704,-0.107237,4.4348,-493.649,-558.769,96.3799

9406,0,0.0809388,-0.112747,4.43418,-493.861,-559.745,96.4472

9407,0,0.0730561,-0.0979766,4.43454,-494.096,-560.688,96.43

9408,0,0.08157,-0.104578,4.43434,-494.412,-561.649,96.2177

9409,0,0.0789955,-0.0965193,4.43449,-494.674,-562.359,96.1213

9410,0,0.0780093,-0.0922152,4.43424,-494.856,-562.979,96.1239

9411,0,0.0730107,-0.0857956,4.4336,-494.856,-563.463,96.2072

9412,0,0.0719007,-0.0878019,4.43328,-494.986,-564.032,96.39

9413,0,0.0730877,-0.0927595,4.43291,-495.132,-564.622,96.4365

9414,0,0.0716649,-0.0880372,4.43275,-495.215,-565.203,96.3317

9415,0,0.0498789,-0.0433694,4.43583,-495.621,-565.685,95.8927

9416,0,0.0483388,-0.0416648,4.43589,-495.743,-566.134,95.9156

9417,0,0.0472231,-0.0425952,4.43599,-495.879,-566.503,95.9966

9418,0,0.0436096,-0.0402095,4.4361,-495.977,-566.805,96.0634

9419,0,0.0412922,-0.0358022,4.43612,-496.024,-566.987,96.0415

9420,0,0.0423491,-0.0370168,4.43609,-496.039,-567.121,96.0023

9421,0,0.0401071,-0.0348861,4.43678,-496.189,-567.247,96.0709

9422,0,0.0474061,-0.044988,4.4364,-496.174,-567.239,96.0624

9423,0,0.0464456,-0.0431939,4.4365,-496.171,-567.184,96.0633

9424,0,0.0466921,-0.0421669,4.43629,-496.173,-567.153,96.0119

9425,0,0.0460305,-0.0403393,4.43627,-496.182,-567.121,95.9911

9426,0,0.0457056,-0.0402479,4.43628,-496.148,-567.129,95.9931

9427,0,0.0469068,-0.0430153,4.43621,-496.151,-567.144,96.0155

9428,0,0.0461903,-0.0421147,4.43633,-496.161,-567.157,96.0233

9429,0,0.0450802,-0.0404972,4.43643,-496.166,-567.162,96.0086

9430,0,0.0478529,-0.0441274,4.43622,-496.159,-567.135,95.989

9431,0,0.0468266,-0.0415839,4.43626,-496.142,-567.13,95.9967

9432,0,0.0476518,-0.0440192,4.43622,-496.165,-567.133,95.9928

9433,0,0.0431278,-0.0383026,4.4366,-496.163,-567.151,95.9987

9434,0,0.0465568,-0.0422092,4.43629,-496.169,-567.162,96.0266

9435,0,0.0464443,-0.0424912,4.43638,-496.159,-567.142,96.0272

9436,0,0.0464142,-0.0417932,4.43638,-496.161,-567.124,95.9924

9437,0,0.0471301,-0.0423596,4.43623,-496.154,-567.132,95.9693

9438,0,0.0458248,-0.041538,4.43647,-496.167,-567.139,95.9866

9439,0,0.0475357,-0.0435769,4.43632,-496.162,-567.137,96.0092

9440,0,0.0469331,-0.0430313,4.43637,-496.148,-567.144,96.0164

9441,0,0.046533,-0.0424836,4.4364,-496.172,-567.14,95.9961

9442,0,0.0474215,-0.0441588,4.43633,-496.151,-567.135,95.9744

9443,0,0.0455028,-0.0401693,4.43635,-496.165,-567.14,96.0055

9444,0,0.0480285,-0.0438318,4.43635,-496.171,-567.142,96.0141

9445,0,0.042653,-0.0344465,4.43705,-496.266,-567.34,95.8594

9446,0,0.042282,-0.0338686,4.43698,-496.268,-567.336,95.8822

9447,0,0.0415228,-0.0320946,4.43694,-496.257,-567.312,95.8555

9448,0,0.0410381,-0.0315869,4.43698,-496.272,-567.346,95.8632

9449,0,0.0412809,-0.032543,4.43698,-496.282,-567.331,95.868

9450,0,0.0397972,-0.0306137,4.43708,-496.269,-567.331,95.8572

9451,0,0.040583,-0.0313427,4.43696,-496.273,-567.354,95.8785

9452,0,0.0403974,-0.0311068,4.43703,-496.279,-567.342,95.8791

9453,0,0.0422585,-0.0335298,4.43692,-496.267,-567.332,95.8709

9454,0,0.0389135,-0.0291455,4.43705,-496.256,-567.337,95.8535

9455,0,0.0403572,-0.0302314,4.43697,-496.288,-567.34,95.8831

9456,0,0.042119,-0.0336371,4.43692,-496.279,-567.329,95.8643

9457,0,0.0428401,-0.0341654,4.43687,-496.263,-567.34,95.8585

9458,0,0.0413737,-0.0326343,4.437,-496.278,-567.356,95.8542

9459,0,0.0425187,-0.0337133,4.43693,-496.266,-567.346,95.8506

9460,0,0.0417908,-0.0322469,4.4369,-496.267,-567.335,95.8381

9461,0,0.0400647,-0.0301781,4.43698,-496.28,-567.338,95.862

9462,0,0.0390175,-0.0293743,4.43706,-496.271,-567.342,95.8606

9463,0,0.0387194,-0.0283279,4.43696,-496.262,-567.337,95.8676

9464,0,0.0410133,-0.031031,4.43697,-496.277,-567.34,95.8592

9465,0,0.0421979,-0.0338247,4.43697,-496.269,-567.335,95.8628

9466,0,0.0392845,-0.029375,4.43707,-496.273,-567.334,95.8654

9467,0,0.0422182,-0.0340716,4.43699,-496.268,-567.347,95.8368

9468,0,0.0427366,-0.0334769,4.43695,-496.268,-567.339,95.8669

9469,0,0.0400087,-0.0302294,4.43703,-496.284,-567.34,95.8534

9470,0,0.0420581,-0.033085,4.437,-496.278,-567.326,95.8635

9471,0,0.0415765,-0.0317951,4.43699,-496.269,-567.331,95.858

9472,0,0.0426769,-0.0336902,4.43683,-496.277,-567.332,95.8623

9473,0,0.0414605,-0.0319197,4.43697,-496.273,-567.34,95.8445

9474,0,0.0396966,-0.0303179,4.43699,-496.264,-567.339,95.8397

9475,0,0.0420351,-0.0320881,4.43685,-496.274,-567.334,95.8727

9476,0,0.0398702,-0.0292739,4.437,-496.263,-567.34,95.8432

9477,0,0.040102,-0.03064,4.43706,-496.268,-567.326,95.853

9478,0,0.0422281,-0.0333185,4.4368,-496.268,-567.349,95.8593

9479,0,0.0416058,-0.0324723,4.43696,-496.262,-567.331,95.8416

9480,0,0.0396033,-0.0295442,4.43699,-496.28,-567.326,95.8652

9481,0,0.0397797,-0.0295015,4.43697,-496.268,-567.328,95.8368

9482,0,0.0415591,-0.0329797,4.4369,-496.268,-567.344,95.8547

9483,0,0.0412411,-0.0315147,4.43694,-496.263,-567.344,95.8331

9484,0,0.0412559,-0.0320224,4.43703,-496.265,-567.339,95.8475

9485,0,0.0422164,-0.0328362,4.43694,-496.265,-567.346,95.8497

9486,0,0.0397066,-0.0309832,4.4371,-496.278,-567.327,95.8567

9487,0,0.0410511,-0.0321654,4.43707,-496.271,-567.344,95.8508

9488,0,0.0401522,-0.0303589,4.43697,-496.279,-567.337,95.8656

9489,0,0.0407155,-0.0303813,4.43688,-496.27,-567.345,95.843

9490,0,0.0393838,-0.0285966,4.43709,-496.275,-567.327,95.8375

9491,0,0.041056,-0.0316187,4.43708,-496.281,-567.339,95.8504

9492,0,0.0412177,-0.0320738,4.43697,-496.281,-567.334,95.86

9493,0,0.0428601,-0.0333992,4.43694,-496.275,-567.326,95.862

9494,0,0.0402268,-0.0310025,4.43703,-496.285,-567.34,95.8642

9495,0,0.0404852,-0.0304122,4.43705,-496.281,-567.336,95.8484

9496,0,0.0416318,-0.033044,4.43703,-496.264,-567.33,95.8404

9497,0,0.0427888,-0.0341231,4.43698,-496.262,-567.342,95.8499

9498,0,0.0431773,-0.0353531,4.43694,-496.269,-567.339,95.8396

9499,0,0.0388623,-0.0291761,4.43709,-496.266,-567.329,95.8354

9500,0,0.0421187,-0.0339057,4.43708,-496.279,-567.339,95.8455

9501,0,0.0408915,-0.0310775,4.43693,-496.272,-567.339,95.8478

9502,0,0.0418698,-0.0324956,4.43694,-496.284,-567.337,95.8579

9503,0,0.0419899,-0.0326799,4.43699,-496.282,-567.34,95.8602

9504,0,0.0406647,-0.0312029,4.437,-496.281,-567.351,95.8847

9505,0,0.0411065,-0.0319814,4.43691,-496.269,-567.336,95.8434

9506,0,0.0415948,-0.0319748,4.43696,-496.262,-567.33,95.819

9507,0,0.0392264,-0.0290997,4.43714,-496.272,-567.342,95.8298

9508,0,0.0418933,-0.032512,4.43698,-496.278,-567.34,95.8563

9509,0,0.0387806,-0.0290176,4.43709,-496.281,-567.336,95.8396

9510,0,0.0409447,-0.0315981,4.43705,-496.295,-567.344,95.8584

9511,0,0.0407156,-0.0307323,4.43698,-496.269,-567.331,95.8416

9512,0,0.0399981,-0.0302656,4.43702,-496.261,-567.332,95.8147

9513,0,0.0425767,-0.0340902,4.43701,-496.275,-567.332,95.8457

9514,0,0.0413812,-0.0323729,4.43692,-496.271,-567.327,95.8524

9515,0,0.0405392,-0.0308408,4.43694,-496.28,-567.325,95.853

9516,0,0.0402786,-0.0305498,4.43701,-496.269,-567.332,95.8481

9517,0,0.0394438,-0.0292147,4.43716,-496.263,-567.344,95.8218

9518,0,0.0408647,-0.0317644,4.43697,-496.272,-567.329,95.8428

9519,0,0.0413315,-0.0323686,4.43699,-496.278,-567.332,95.8361

9520,0,0.0411334,-0.0313709,4.43698,-496.274,-567.33,95.8508

9521,0,0.0401822,-0.030134,4.43702,-496.28,-567.333,95.8392

9522,0,0.0412201,-0.0312732,4.43693,-496.272,-567.35,95.8535

9523,0,0.0409763,-0.0313583,4.43702,-496.267,-567.327,95.827

9524,0,0.0415765,-0.0322647,4.43696,-496.265,-567.339,95.8189

9525,0,0.0396887,-0.0291218,4.43702,-496.285,-567.332,95.8259

9526,0,0.0415047,-0.0322592,4.43694,-496.267,-567.327,95.8348

9527,0,0.043552,-0.0348639,4.43691,-496.254,-567.333,95.8324

9528,0,0.0418591,-0.0324925,4.43699,-496.27,-567.32,95.8517

9529,0,0.0405292,-0.0312925,4.437,-496.274,-567.327,95.8266

9530,0,0.0412794,-0.0321273,4.43691,-496.286,-567.333,95.8293

9531,0,0.0409703,-0.0314523,4.43702,-496.279,-567.339,95.8401

9532,0,0.0395505,-0.0291726,4.43696,-496.274,-567.321,95.834

9533,0,0.0396781,-0.0301189,4.43702,-496.263,-567.326,95.8315

9534,0,0.0387843,-0.028444,4.43711,-496.271,-567.34,95.8111

